,ID,Trust_value,Statement,Subject,Speaker,Speaker_Job,State_Info,Party_Affiliation,Barely_True_Count,False_Count,Half_True_Count,Mostly_True_Count,Pants_On_Fire_Count,Context,Trust_Score
45,6239.json,barely-true,"['s', 'a', 'y', 's', 'r', 'e', 's', 'u', 'l', 't', 'n', 'a', 't', 'i', 'o', 'n', 'a', 'l', 'h', 'e', 'a', 'l', 't', 'h', 'c', 'a', 'r', 'e', 'r', 'e', 'f', 'o', 'r', 'm', 'c', 'o', 'n', 'g', 'r', 'e', 's', 's', 'i', 'o', 'n', 'a', 'l', 'b', 'u', 'd', 'g', 'e', 't', 'o', 'f', 'f', 'i', 'c', 'e', 's', 'a', 'y', 's', 's', 'a', 'v', 'e', 'm', 'i', 'l', 'l', 'i', 'o', 'n', 'f', 'i', 'r', 's', 't', 'y', 'e', 'a', 'r', 's', 'n', 'e', 'x', 't', 'y', 'e', 'a', 'r', 's', 's', 'a', 'v', 'e', 't', 'r', 'i', 'l', 'l', 'i', 'o', 'n', 's', 'a', 'v', 'i', 'n', 'g', 's', 't', 'e', 'r', 'm', 's', 'h', 'e', 'a', 'l', 't', 'h', 'c', 'a', 'r', 'e']",health-care,robert-menendez,U.S. Senator,New Jersey,democrat,1,3,1,3,0,an interview on Richard French Live,0.3
46,266.json,half-true,"['s', 'a', 'i', 'd', 'w', 'o', 'u', 'l', 'd', 'v', 'o', 't', 'e', 'p', 'a', 't', 'r', 'i', 'o', 't', 'a', 'c', 't', 'c', 'a', 'm', 'e', 's', 'e', 'n', 'a', 't', 'e', 'v', 'o', 't', 'e', 'd']",terrorism,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a debate in Manchester, N.H.",0.5
47,8841.json,mostly-true,"['f', 'e', 'd', 'e', 'r', 'a', 'l', 'm', 'i', 'n', 'i', 'm', 'u', 'm', 'w', 'a', 'g', 'e', 'w', 'o', 'r', 't', 'h', 'p', 'e', 'r', 'c', 'e', 'n', 't', 'l', 'e', 's', 's', 'r', 'o', 'n', 'a', 'l', 'd', 'r', 'e', 'a', 'g', 'a', 'n', 'g', 'a', 'v', 'e', 'f', 'i', 'r', 's', 't', 'a', 'd', 'd', 'r', 'e', 's', 's', 'j', 'o', 'i', 'n', 't', 's', 'e', 's', 's', 'i', 'o', 'n', 'c', 'o', 'n', 'g', 'r', 'e', 's', 's']","economy,history,income,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address,0.8
48,6313.json,false,"['p', 'r', 'o', 'p', 'o', 's', 'e', 'd', 't', 'a', 'x', 'f', 'u', 'n', 'd', 't', 'r', 'a', 'n', 's', 'p', 'o', 'r', 't', 'a', 't', 'i', 'o', 'n', 'p', 'r', 'o', 'j', 'e', 'c', 't', 's', 'w', 'o', 'u', 'l', 'd', 's', 'p', 'e', 'n', 'd', 't', 'a', 'k', 'e', 's', 'i', 'n', 'g', 'l', 'e', 'v', 'e', 'h', 'i', 'c', 'l', 'e', 'r', 'o', 'a', 'd', 'm', 'o', 'r', 'n', 'i', 'n', 'g', 'a', 'f', 't', 'e', 'r', 'n', 'o', 'o', 'n', 'c', 'o', 'm', 'm', 'u', 't', 'e']",transportation,steve-brown,Fayette County Commissioner,Georgia,republican,0,1,1,0,0,a forum hosted by The Atlanta Journal-Constitution,0.1
49,9550.json,barely-true,"['s', 'a', 'l', 'e', 's', 'c', 'l', 'e', 'r', 'k', 'h', 'o', 'b', 'b', 'y', 'l', 'o', 'b', 'b', 'y', 'n', 'e', 'e', 'd', 's', 'c', 'o', 'n', 't', 'r', 'a', 'c', 'e', 'p', 't', 'i', 'o', 'n', 'g', 'o', 'i', 'n', 'g', 'g', 'e', 't', 's', 'e', 'r', 'v', 'i', 'c', 'e', 'e', 'm', 'p', 'l', 'o', 'y', 'e', 'r', 's', 'h', 'e', 'a', 'l', 't', 'h', 'c', 'a', 'r', 'e', 'p', 'l', 'a', 'n', 'e', 'm', 'p', 'l', 'o', 'y', 'e', 'r', 'd', 'o', 'e', 's', 'n', 't', 't', 'h', 'i', 'n', 'k', 'u', 's', 'i', 'n', 'g', 'c', 'o', 'n', 't', 'r', 'a', 'c', 'e', 'p', 't', 'i', 'o', 'n']","abortion,health-care,legal-issues,women",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,an interview at the Aspen Ideas Festival,0.3
50,9612.json,half-true,"['s', 'a', 'y', 's', 'c', 'h', 'a', 'r', 'l', 'i', 'e', 'c', 'r', 'i', 's', 't', 'v', 'o', 't', 'e', 'd', 'r', 'a', 'i', 's', 'i', 'n', 'g', 'm', 'i', 'n', 'i', 'm', 'u', 'm', 'w', 'a', 'g', 'e']","economy,jobs",republican-party-florida,,,republican,10,6,6,6,4,a campaign commercial,0.5
51,13272.json,barely-true,"['h', 'i', 'l', 'l', 'a', 'r', 'y', 'c', 'l', 'i', 'n', 't', 'o', 'n', 's', 'a', 'i', 'd', 'g', 'u', 'n', 'c', 'o', 'n', 'f', 'i', 's', 'c', 'a', 't', 'i', 'o', 'n', 'w', 'o', 'u', 'l', 'd', 'w', 'o', 'r', 't', 'h', 'c', 'o', 'n', 's', 'i', 'd', 'e', 'r', 'i', 'n', 'g']",guns,national-rifle-association,,,none,3,5,1,5,3,a flier.,0.3
52,7562.json,mostly-true,"['a', 'l', 'r', 'e', 'a', 'd', 'y', 'p', 'r', 'o', 't', 'o', 't', 'y', 'p', 'e', 'd', 'r', 'i', 'v', 'e', 'r', 'l', 'e', 's', 's', 'c', 'a', 'r', 't', 'r', 'a', 'v', 'e', 'l', 'e', 'd', 'm', 'i', 'l', 'e', 's', 'c', 'r', 'o', 'w', 'd', 'e', 'd', 'm', 'a', 'z', 'e', 'c', 'a', 'l', 'i', 'f', 'o', 'r', 'n', 'i', 'a', 's', 't', 'r', 'e', 'e', 't', 's', 'w', 'i', 't', 'h', 'o', 'u', 't', 's', 'i', 'n', 'g', 'l', 'e', 'a', 'c', 'c', 'i', 'd', 'e', 'n', 't']","consumer-safety,public-safety,technology,transportation",jeb-bush,,Florida,republican,17,5,17,24,2,a speech at CPAC,0.8
53,3121.json,half-true,"['l', 'a', 's', 't', 'y', 'e', 'a', 'r', 'p', 'o', 'p', 'u', 'l', 'a', 't', 'i', 'o', 'n', 'g', 'r', 'o', 'w', 't', 'h', 's', 't', 'a', 't', 'e', 't', 'e', 'x', 'a', 's', 'c', 'a', 'm', 'e', 't', 'e', 'x', 'a', 's', 's', 't', 'a', 't', 'e', 's']","economy,immigration",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,his inaugural address.,0.5
54,9578.json,false,"['u', 'n', 'd', 'o', 'c', 'u', 'm', 'e', 'n', 't', 'e', 'd', 'c', 'h', 'i', 'l', 'd', 'r', 'e', 'n', 'p', 'i', 'c', 'k', 'e', 'd', 'b', 'o', 'r', 'd', 'e', 'r', 't', 'o', 'l', 'd', 'a', 'p', 'p', 'e', 'a', 'r', 'l', 'a', 't', 'e', 'r', 'c', 'o', 'u', 'r', 't', 'p', 'e', 'r', 'c', 'e', 'n', 't', 's', 'h', 'o', 'w']","children,foreign-policy,immigration,legal-issues",jeff-flake,U.S. Senator,Arizona,republican,0,1,0,0,0,"an interview on the PBS ""News Hour""",0.1
55,4553.json,half-true,"['s', 'a', 'y', 's', 'g', 'o', 'v', 'c', 'h', 'r', 'i', 's', 'c', 'h', 'r', 'i', 's', 't', 'i', 'e', 'c', 'u', 't', 's', 'p', 'e', 'n', 'd', 'i', 'n', 'g', 'b', 'i', 'l', 'l', 'i', 'o', 'n', 'p', 'r', 'o', 'v', 'i', 'd', 'e', 'd', 'm', 'i', 'l', 'l', 'i', 'o', 'n', 'n', 'e', 'w', 'e', 'd', 'u', 'c', 'a', 't', 'i', 'o', 'n', 'f', 'u', 'n', 'd', 'i', 'n', 'g']","education,state-budget",committee-our-childrens-future,Political advocacy group,New Jersey,none,0,0,2,1,0,a television ad,0.5
56,2356.json,mostly-true,"['h', 'e', 's', 'c', 'a', 'n', 'd', 'i', 'd', 'a', 't', 'e', 'w', 'h', 'o', 's', 'b', 'a', 'l', 'a', 'n', 'c', 'e', 'd', 'b', 'u', 'd', 'g', 'e', 't', 's', 'b', 'r', 'o', 'u', 'g', 'h', 't', 'j', 'o', 'b', 's', 'p', 'r', 'o', 'v', 'i', 'd', 'e', 'n', 'c', 'e']","candidates-biography,state-budget",steven-costantino,House Finance Chairman ,Rhode Island,democrat,0,1,0,1,0,a TV commercial ,0.8
57,3453.json,half-true,"['s', 't', 'u', 'd', 'i', 'e', 's', 's', 'h', 'o', 'w', 'n', 'a', 'b', 's', 'e', 'n', 'c', 'e', 'f', 'e', 'd', 'e', 'r', 'a', 'l', 'r', 'e', 'p', 'r', 'o', 'd', 'u', 'c', 't', 'i', 'v', 'e', 'h', 'e', 'a', 'l', 't', 'h', 'f', 'u', 'n', 'd', 's', 'g', 'o', 'i', 'n', 'g', 's', 'e', 'e', 'l', 'e', 'v', 'e', 'l', 'a', 'b', 'o', 'r', 't', 'i', 'o', 'n', 'g', 'e', 'o', 'r', 'g', 'i', 'a', 'i', 'n', 'c', 'r', 'e', 'a', 's', 'e', 'p', 'e', 'r', 'c', 'e', 'n', 't']",abortion,hank-johnson,U.S. Congressman,Georgia,democrat,3,0,4,3,0,an article published in The Atlanta Journal-Constitution,0.5
58,1066.json,pants-fire,"['a', 'c', 'o', 'r', 'n', 'p', 'a', 'i', 'd', 'p', 'a', 'r', 't', 'n', 'e', 'r', 'c', 'e', 'n', 's', 'u', 's', 'b', 'u', 'r', 'e', 'a', 'u', 'c', 'h', 'a', 'r', 'g', 'e', 'g', 'o', 'i', 'n', 'g', 'd', 'o', 'o', 'r', 't', 'o', 'd', 'o', 'o', 'r', 'c', 'o', 'l', 'l', 'e', 'c', 't', 'i', 'n', 'g', 'd', 'a', 't', 'a', 'a', 'm', 'e', 'r', 'i', 'c', 'a', 'n', 'p', 'u', 'b', 'l', 'i', 'c']",census,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,an interview with the Washington Times.,0.0
59,2092.json,pants-fire,"['s', 'i', 'x', 't', 'y', 'p', 'e', 'r', 'c', 'e', 'n', 't', 'h', 'i', 's', 'p', 'a', 'n', 'i', 'c', 's', 's', 'u', 'p', 'p', 'o', 'r', 't', 'a', 'r', 'i', 'z', 'o', 'n', 'a', 'i', 'm', 'm', 'i', 'g', 'r', 'a', 't', 'i', 'o', 'n', 'l', 'a', 'w']",immigration,russell-pearce,,Arizona,republican,0,0,0,0,1,a CNN interview,0.0
60,7442.json,barely-true,"['s', 'e', 'q', 'u', 'e', 's', 't', 'e', 'r', 'h', 'i', 't', 's', 'f', 'e', 'd', 'e', 'r', 'a', 'l', 'p', 'r', 'o', 's', 'e', 'c', 'u', 't', 'o', 'r', 's', 'l', 'e', 't', 'c', 'r', 'i', 'm', 'i', 'n', 'a', 'l', 's', 'g', 'o']","crime,criminal-justice,federal-budget,legal-issues",barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Washington, D.C. ",0.3
61,9910.json,barely-true,"['s', 'a', 'y', 's', 'd', 'i', 'c', 'k', 'c', 'h', 'e', 'n', 'e', 'y', 'd', 'e', 'b', 'a', 'a', 't', 'h', 'i', 's', 'i', 'z', 'e', 'd', 'i', 'r', 'a', 'q', 'i', 'g', 'o', 'v', 'e', 'r', 'n', 'm', 'e', 'n', 't', 'c', 'r', 'e', 'a', 't', 'e', 'd', 'i', 's', 'i', 's']","foreign-policy,iraq,terrorism",chris-matthews,Host of MSNBC's Hardball,,none,1,2,2,1,0,a broadcast on MSNBC,0.3
62,11083.json,true,"['s', 'a', 'y', 's', 'b', 'i', 'l', 'l', 'h', 'i', 'l', 'l', 'a', 'r', 'y', 'c', 'l', 'i', 'n', 't', 'o', 'n', 'a', 't', 't', 'e', 'n', 'd', 'e', 'd', 'd', 'o', 'n', 'a', 'l', 'd', 't', 'r', 'u', 'm', 'p', 's', 'l', 'a', 's', 't', 'w', 'e', 'd', 'd', 'i', 'n', 'g']",candidates-biography,carlos-curbelo,Miami-Dade school board member,Florida,republican,0,1,0,1,0,a radio interview,1.0
63,11443.json,false,"['p', 'l', 'a', 'y', 'r', 'o', 'l', 'e', 'b', 'r', 'i', 'n', 'g', 'i', 'n', 'g', 'c', 'o', 'm', 'p', 'a', 'n', 'y', 'r', 'i', 'o', 't', 'h', 'e', 'r', 's', 'g', 'o', 'v', 'e', 'r', 'n', 'm', 'e', 'n', 't', 't', 'a', 's', 'k', 'e', 'd', 'h', 'a', 'n', 'd', 'l', 'i', 'n', 'g', 'l', 'e', 'g', 'i', 's', 'l', 'a', 't', 'i', 'o', 'n', 'a', 'f', 'f', 'e', 'c', 't', 'i', 'n', 'g', 'c', 'o', 'm', 'p', 'a', 'n', 'y', 's', 'u', 'p', 'e', 'r', 'i', 'o', 'r', 's']","bankruptcy,debt",steven-costantino,House Finance Chairman ,Rhode Island,democrat,0,1,0,1,0,a statement,0.1
64,11539.json,half-true,"['o', 'b', 'a', 'm', 'a', 'c', 'a', 'r', 'e', 'i', 'n', 's', 'u', 'r', 'a', 'n', 'c', 'e', 'c', 'o', 'o', 'p', 'e', 'r', 'a', 't', 'i', 'v', 'e', 'f', 'a', 'i', 'l', 'u', 'r', 'e', 's', 'e', 'x', 'p', 'e', 'c', 't', 'e', 'd', 't', 'h', 'e', 'y', 'r', 'e', 'l', 'i', 'k', 'e', 'b', 'u', 's', 'i', 'n', 'e', 's', 's', 's', 't', 'a', 'r', 't', 'b', 'u', 's', 'i', 'n', 'e', 's', 's', 'e', 's', 'a', 'm', 'e', 'r', 'i', 'c', 'a', 'f', 'i', 'f', 't', 'h', 'y', 'e', 'a', 'r', 'h', 'a', 'l', 'f', 'b', 'u', 's', 'i', 'n', 'e', 's', 's', 'e', 's', 'c', 'l', 'o', 's', 'e', 'd']",health-care,ezekiel-emanuel,Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy ,,democrat,1,0,2,0,0,"a discussion on MSNBC's ""Up with Steve Kornacki""",0.5
65,2966.json,false,"['t', 'a', 'x', 'c', 'u', 't', 'd', 'e', 'a', 'l', 'g', 'i', 'v', 'i', 'n', 'g', 'b', 'i', 'l', 'l', 'i', 'o', 'n', 'm', 'i', 'l', 'l', 'i', 'o', 'n', 'a', 'i', 'r', 'e', 's', 'b', 'i', 'l', 'l', 'i', 'o', 'n', 'a', 'i', 'r', 'e', 's']","deficit,economy,taxes",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a CNN interview,0.1
66,13367.json,mostly-true,"['s', 'a', 'y', 's', 'm', 'a', 'r', 'c', 'o', 'r', 'u', 'b', 'i', 'o', 's', 'a', 'i', 'd', 's', 'o', 'c', 'i', 'a', 'l', 's', 'e', 'c', 'u', 'r', 'i', 't', 'y', 'm', 'e', 'd', 'i', 'c', 'a', 'r', 'e', 'h', 'a', 'v', 'e', 'w', 'e', 'a', 'k', 'e', 'n', 'e', 'd', 'u', 's', 'p', 'e', 'o', 'p', 'l', 'e']","medicare,social-security",patrick-murphy,,Florida,democrat,2,1,4,5,0,a Florida Senate debate,0.8
67,1087.json,mostly-true,"['a', 'c', 'r', 'o', 's', 's', 'c', 'o', 'u', 'n', 't', 'r', 'y', 'b', 'i', 'l', 'l', 'i', 'o', 'n', 'r', 'e', 'c', 'o', 'v', 'e', 'r', 'y', 'a', 'c', 't', 'c', 'o', 'm', 'm', 'i', 't', 't', 'e', 'd', 'f', 'i', 'r', 's', 't', 'd', 'a', 'y', 's']","economy,federal-budget,stimulus",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a news release.,0.8
68,267.json,true,"['s', 'e', 'c', 'r', 'e', 't', 'a', 'r', 'y', 'd', 'e', 'p', 'a', 'r', 't', 'm', 'e', 'n', 't', 'e', 'n', 'e', 'r', 'g', 'y', 'f', 'o', 'r', 'm', 'e', 'r', 'p', 'r', 'e', 's', 'i', 'd', 'e', 'n', 't', 'b', 'i', 'l', 'l', 'c', 'l', 'i', 'n', 't', 'o', 'n', 'c', 'r', 'e', 'a', 't', 'e', 'd', 'r', 'e', 's', 'e', 'r', 'v', 'e', 's', 'h', 'o', 'm', 'e', 'h', 'e', 'a', 't', 'i', 'n', 'g', 'o', 'i', 'l']",energy,bill-richardson,Governor,New Mexico,democrat,1,2,3,8,1,"a debate in Manchester, N.H.",1.0
69,4272.json,true,"['t', 'w', 'e', 'n', 't', 'y', 'f', 'i', 'v', 'e', 's', 't', 'a', 't', 'e', 's', 'l', 'o', 'w', 'e', 'r', 'u', 'n', 'e', 'm', 'p', 'l', 'o', 'y', 'm', 'e', 'n', 't', 't', 'e', 'x', 'a', 's', 't', 'i', 'e', 'd', 'm', 'i', 's', 's', 'i', 's', 's', 'i', 'p', 'p', 'i', 'm', 'i', 'n', 'i', 'm', 'u', 'm', 'w', 'a', 'g', 'e', 'j', 'o', 'b', 's', 'a', 'n', 'y', 'w', 'h', 'e', 'r', 'e', 'u', 'n', 'i', 't', 'e', 'd', 's', 't', 'a', 't', 'e', 's']","job-accomplishments,jobs",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,an interview with ABC TV.,1.0
70,8849.json,half-true,"['b', 'i', 'l', 'l', 's', 'r', 'e', 'p', 'd', 'a', 'v', 'i', 'd', 'c', 'i', 'c', 'i', 'l', 'l', 'i', 'n', 'e', 's', 'p', 'o', 'n', 's', 'o', 'r', 'e', 'd', 't', 'h', 'r', 'e', 'e', 'y', 'e', 'a', 'r', 's', 'o', 'f', 'f', 'i', 'c', 'e', 's', 'i', 'n', 'g', 'l', 'e', 'o', 'n', 'e', 'a', 'd', 'v', 'a', 'n', 'c', 'e', 'd', 'p', 'a', 's', 't', 'e', 'm', 'b', 'r', 'y', 'o', 'n', 'i', 'c', 'c', 'o', 'm', 'm', 'i', 't', 't', 'e', 'e', 's', 't', 'a', 'g', 'e']","bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",ian-prior,"Northeast regional spokesman, National Republican Congressional Committee",Rhode Island,republican,0,0,1,0,0,a Providence Journal commentary,0.5
71,12542.json,half-true,"['s', 'a', 'y', 's', 'd', 'o', 'n', 'a', 'l', 'd', 't', 'r', 'u', 'm', 'p', 's', 'a', 'i', 'd', 'l', 'o', 'v', 'e', 's', 'w', 'a', 'r', 'i', 'n', 'c', 'l', 'u', 'd', 'i', 'n', 'g', 'n', 'u', 'k', 'e', 's']","candidates-biography,foreign-policy,military",priorities-usa-action,,,democrat,3,1,4,2,1,"an ad discussed on ""Meet the Press""",0.5
72,8372.json,barely-true,"['s', 't', 'a', 't', 'e', 't', 'a', 'x', 'l', 'a', 'w', 's', 't', 'a', 'r', 't', 'h', 'o', 'u', 's', 'e', 'r', 'e', 'n', 'e', 'w', 'a', 'l', 's', 't', 'a', 't', 'e', 'h', 'o', 's', 'p', 'i', 't', 'a', 'l', 'b', 'e', 'd', 't', 'a', 'x', 'y', 'e', 'a', 'r', 's', 't', 'a', 'r', 't', 'e', 'd', 's', 'e', 'n', 'a', 't', 'e', 'u', 'n', 'c', 'o', 'n', 's', 't', 'i', 't', 'u', 't', 'i', 'o', 'n', 'a', 'l']","state-finances,taxes",david-pennington,Mayor of Dalton,Georgia,none,1,0,0,0,0,a public meeting,0.3
73,3518.json,mostly-true,"['e', 'v', 'e', 'r', 'y', 'c', 'h', 'i', 'l', 'd', 'b', 'o', 'r', 'n', 't', 'o', 'd', 'a', 'y', 'i', 'n', 'h', 'e', 'r', 'i', 't', 's', 's', 'h', 'a', 'r', 'e', 'n', 'a', 't', 'i', 'o', 'n', 'a', 'l', 'd', 'e', 'b', 't', 's', 't', 'a', 'n', 'd', 's', 't', 'r', 'i', 'l', 'l', 'i', 'o', 'n']",deficit,tim-pawlenty,,,republican,2,3,3,6,1,"his book, ""Courage to Stand: An American Story""",0.8
74,8340.json,false,"['s', 't', 'r', 'o', 'n', 'g', 'b', 'i', 'p', 'a', 'r', 't', 'i', 's', 'a', 'n', 'm', 'a', 'j', 'o', 'r', 'i', 't', 'y', 'h', 'o', 'u', 's', 'e', 'r', 'e', 'p', 'r', 'e', 's', 'e', 'n', 't', 'a', 't', 'i', 'v', 'e', 's', 'v', 'o', 't', 'e', 'd', 'd', 'e', 'f', 'u', 'n', 'd', 'o', 'b', 'a', 'm', 'a', 'c', 'a', 'r', 'e']","congressional-rules,federal-budget,health-care",ted-cruz,Senator,Texas,republican,36,33,15,19,8,a news release,0.1
75,10218.json,half-true,"['p', 'r', 'o', 'x', 'i', 'm', 'i', 't', 'y', 'h', 'i', 'g', 'h', 'v', 'o', 'l', 't', 'a', 'g', 'e', 'p', 'o', 'w', 'e', 'r', 'l', 'i', 'n', 'e', 's', 'l', 'o', 'w', 'e', 'r', 's', 'p', 'r', 'o', 'p', 'e', 'r', 't', 'y', 'v', 'a', 'l', 'u', 'e', 's', 'm', 'u', 'c', 'h', 'p', 'e', 'r', 'c', 'e', 'n', 't']","energy,environment,housing,recreation",friends-india-point-park,,Rhode Island,organization,0,0,1,0,0,a web site,0.5
76,12698.json,false,"['f', 'a', 'c', 't', 's', 's', 'a', 'y', 'b', 'e', 's', 't', 's', 'c', 'e', 'n', 'a', 'r', 'i', 'o', 'k', 'i', 'd', 's', 'l', 'o', 'v', 'i', 'n', 'g', 'm', 'o', 'm', 'd', 'a', 'd']","children,diversity",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,"comments on ""Meet the Press""",0.1
77,2357.json,false,"['s', 'a', 'y', 's', 'm', 'a', 'r', 'k', 'n', 'e', 'u', 'm', 'a', 'n', 'n', 'n', 'a', 'n', 'c', 'y', 'p', 'e', 'l', 'o', 's', 'i']","federal-budget,infrastructure,message-machine,transportation,voting-record",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,campaign TV and radio ads,0.1
78,7823.json,half-true,"['h', 'e', 'a', 'r', 'g', 'o', 'v', 'c', 'h', 'r', 'i', 's', 't', 'i', 'e', 't', 'e', 'l', 'l', 'e', 'v', 'e', 'r', 'y', 't', 'h', 'i', 'n', 'g', 'n', 'e', 'w', 'j', 'e', 'r', 's', 'e', 'y', 'g', 'o', 'i', 'n', 'g', 'f', 'i', 'n', 'e', 'w', 'e', 'l', 'l', 's', 'e', 'e', 'a', 'n', 'o', 't', 'h', 'e', 'r', 'n', 'e', 'w', 'j', 'e', 'r', 's', 'e', 'y', 'u', 'n', 'e', 'm', 'p', 'l', 'o', 'y', 'e', 'd', 'o', 'n', 'e', 'w', 'o', 'r', 's', 't', 'j', 'o', 'b', 'l', 'e', 's', 's', 'r', 'a', 't', 'e', 's', 'c', 'o', 'u', 'n', 't', 'r', 'y', 'w', 'o', 'r', 'k', 'i', 'n', 'g', 'm', 'i', 'd', 'd', 'l', 'e', 'c', 'l', 'a', 's', 's', 'f', 'a', 'm', 'i', 'l', 'i', 'e', 's', 's', 'e', 'e', 'n', 'c', 'o', 's', 't', 's', 's', 'o', 'a', 'r', 'p', 'r', 'o', 'p', 'e', 'r', 't', 'y', 't', 'a', 'x', 'e', 's', 'c', 'o', 'l', 'l', 'e', 'g', 'e', 't', 'u', 'i', 't', 'i', 'o', 'n']","education,jobs,taxes",barbara-buono,State Senator,New Jersey,democrat,3,1,4,4,1,a gubernatorial campaign television ad,0.5
79,12541.json,barely-true,"['s', 'a', 'y', 's', 'd', 'e', 'l', 'e', 'g', 'a', 't', 'e', 's', 'c', 'a', 'n', 't', 'l', 'e', 'g', 'a', 'l', 'l', 'y', 'c', 'h', 'a', 'n', 'g', 'e', 'r', 'e', 'p', 'u', 'b', 'l', 'i', 'c', 'a', 'n', 'n', 'a', 't', 'i', 'o', 'n', 'a', 'l', 'c', 'o', 'n', 'v', 'e', 'n', 't', 'i', 'o', 'n', 'r', 'u', 'l', 'e', 's', 'p', 'r', 'e', 'v', 'e', 'n', 't', 'd', 'o', 'n', 'a', 'l', 'd', 't', 'r', 'u', 'm', 'p', 's', 'n', 'o', 'm', 'i', 'n', 'a', 't', 'i', 'o', 'n']","corrections-and-updates,elections,legal-issues",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"an interview on ""Meet the Press""",0.3
80,2854.json,pants-fire,"['r', 'e', 'b', 'u', 'i', 'l', 'd', 'i', 'n', 'g', 't', 'h', 'r', 'e', 'e', 'h', 'i', 'g', 'h', 's', 'c', 'h', 'o', 'o', 'l', 's', 'b', 'e', 'n', 'e', 'f', 'i', 't', 'p', 'e', 'r', 'c', 'e', 'n', 't', 'p', 'o', 'r', 't', 'l', 'a', 'n', 'd', 'p', 'u', 'b', 'l', 'i', 'c', 's', 'c', 'h', 'o', 'o', 'l', 's', 't', 'u', 'd', 'e', 'n', 't', 's']",education,carole-smith,Portland schools superintendent,Oregon,none,0,0,0,0,1,a press briefing,0.0
81,4719.json,half-true,"['p', 'r', 'o', 'p', 'o', 's', 'i', 't', 'i', 'o', 'n', 'n', 'o', 'v', 'e', 'm', 'b', 'e', 'r', 's', 't', 'e', 'x', 'a', 's', 'b', 'a', 'l', 'l', 'o', 't', 'c', 'o', 's', 't', 's', 't', 'a', 't', 'e', 't', 'a', 'x', 'p', 'a', 'y', 'e', 'r', 's', 'm', 'o', 'n', 'e', 'y']","elections,water",H204TEXAS-PAC,,,none,0,0,1,0,0,an email blast.,0.5
82,2072.json,true,"['p', 'r', 'o', 'v', 'i', 'd', 'e', 'n', 'c', 'e', 'l', 'o', 'w', 'e', 's', 't', 'c', 'r', 'i', 'm', 'e', 'r', 'a', 't', 'e', 't', 'h', 'r', 'e', 'e', 'd', 'e', 'c', 'a', 'd', 'e', 's']","crime,job-accomplishments",david-cicilline,mayor of Providence,Rhode Island,democrat,7,4,5,4,1,a debate,1.0
83,2885.json,false,"['b', 'a', 'n', 'n', 'i', 'n', 'g', 'e', 'a', 'r', 'm', 'a', 'r', 'k', 's']",federal-budget,bill-nelson,,Florida,democrat,3,1,8,10,0,Senate floor votes,0.1
84,13334.json,half-true,"['s', 'a', 'y', 's', 'h', 'e', 's', 't', 'a', 'k', 'e', 'n', 'p', 'a', 'y', 'd', 'e', 'c', 'r', 'e', 'a', 's', 'e', 'n', 'i', 'n', 'e', 'y', 'e', 'a', 'r', 's', 'o', 'f', 'f', 'i', 'c', 'e']","candidates-biography,county-budget,county-government",gerald-daugherty,Businessman,Texas,republican,1,0,1,0,0,his campaign website,0.5
85,4820.json,half-true,"['p', 'e', 'r', 'c', 'e', 'n', 't', 'a', 'm', 'e', 'r', 'i', 'c', 'a', 'n', 's', 'm', 'i', 'l', 'l', 'i', 'o', 'n', 'a', 'i', 'r', 'e', 's', 'p', 'e', 'r', 'c', 'e', 'n', 't', 'h', 'o', 'u', 's', 'e', 'r', 'e', 'p', 's', 'm', 'i', 'l', 'l', 'i', 'o', 'n', 'a', 'i', 'r', 'e', 's', 'p', 'e', 'r', 'c', 'e', 'n', 't', 's', 'e', 'n', 'a', 't', 'o', 'r', 's', 'm', 'i', 'l', 'l', 'i', 'o', 'n', 'a', 'i', 'r', 'e', 's']",occupy-wall-street,facebook-posts,Social media posting,,none,14,18,15,11,36,Facebook,0.5
